date,fb,vd,lm,sentiment,ticker
2020-07-01,,,,0.5,AMGN
2020-07-02,,,,0.5,AMGN
2020-07-06,,,,0.5,AMGN
2020-07-07,,,,0.5,AMGN
2020-07-08,,,,0.5,AMGN
2020-07-09,0.9999901056289672,0.6366,-0.5,1.0,AMGN
2020-07-10,,,,0.5,AMGN
2020-07-13,0.5,0.648,0.0,0.5,AMGN
2020-07-14,0.5,0.5,0.0,0.5,AMGN
2020-07-15,,,,0.5,AMGN
2020-07-16,,,,0.5,AMGN
2020-07-17,,,,0.5,AMGN
2020-07-20,,,,0.5,AMGN
2020-07-21,,,,0.5,AMGN
2020-07-22,,,,0.5,AMGN
2020-07-23,,,,0.5,AMGN
2020-07-24,,,,0.5,AMGN
2020-07-27,0.5,0.5,0.0,0.5,AMGN
2020-07-28,0.5,0.5,-0.5,0.0,AMGN
2020-07-29,,,,0.5,AMGN
2020-07-30,,,,0.5,AMGN
2020-07-31,,,,0.5,AMGN
2020-08-03,,,,0.5,AMGN
2020-08-04,,,,0.5,AMGN
2020-08-05,0.5,0.3091,0.0,0.0,AMGN
2020-08-06,0.5,0.60115,0.0,0.5,AMGN
2020-08-07,,,,0.5,AMGN
2020-08-10,,,,0.5,AMGN
2020-08-11,,,,0.5,AMGN
2020-08-12,1.0,0.95005,0.5,1.0,AMGN
2020-08-13,0.5,0.4871,0.0,0.5,AMGN
2020-08-14,,,,0.5,AMGN
2020-08-17,0.5,0.698725,-0.25,0.0,AMGN
2020-08-18,0.9999990463256836,0.5,0.0,0.5,AMGN
2020-08-19,0.8327502608299255,0.3655666666666666,-0.1666666666666666,0.0,AMGN
2020-08-20,,,,0.5,AMGN
2020-08-21,0.5,0.5,0.0,0.5,AMGN
2020-08-24,0.5,0.502,0.1666666666666666,0.5,AMGN
2020-08-25,0.5941978216171264,0.44403,-0.1,0.0,AMGN
2020-08-26,0.5,0.6366,-0.5,0.0,AMGN
2020-08-27,0.5,0.2798,0.0,0.0,AMGN
2020-08-28,,,,0.5,AMGN
2020-08-31,0.7828478217124939,0.600475,0.0,1.0,AMGN
2020-09-01,,,,0.5,AMGN
2020-09-02,0.5,0.5,0.0,0.5,AMGN
2020-09-03,,,,0.5,AMGN
2020-09-04,,,,0.5,AMGN
2020-09-08,0.5,0.6615000000000001,0.25,1.0,AMGN
2020-09-09,,,,0.5,AMGN
2020-09-10,,,,0.5,AMGN
2020-09-11,,,,0.5,AMGN
2020-09-14,0.5,0.5,0.0,0.5,AMGN
2020-09-15,,,,0.5,AMGN
2020-09-16,,,,0.5,AMGN
2020-09-17,,,,0.5,AMGN
2020-09-18,,,,0.5,AMGN
2020-09-21,0.5,0.5386,0.5,0.5,AMGN
2020-09-22,,,,0.5,AMGN
2020-09-23,,,,0.5,AMGN
2020-09-24,0.5,0.5,0.0,0.5,AMGN
2020-09-25,,,,0.5,AMGN
2020-09-28,,,,0.5,AMGN
2020-09-29,0.5,0.5,0.0,0.5,AMGN
2020-09-30,,,,0.5,AMGN
2020-10-01,,,,0.5,AMGN
2020-10-02,0.5,0.5,0.0,0.5,AMGN
2020-10-05,,,,0.5,AMGN
2020-10-06,,,,0.5,AMGN
2020-10-07,,,,0.5,AMGN
2020-10-08,,,,0.5,AMGN
2020-10-09,,,,0.5,AMGN
2020-10-12,,,,0.5,AMGN
2020-10-13,0.5,0.352,0.0,0.0,AMGN
2020-10-14,,,,0.5,AMGN
2020-10-15,,,,0.5,AMGN
2020-10-16,,,,0.5,AMGN
2020-10-19,,,,0.5,AMGN
2020-10-20,,,,0.5,AMGN
2020-10-21,,,,0.5,AMGN
2020-10-22,,,,0.5,AMGN
2020-10-23,,,,0.5,AMGN
2020-10-26,,,,0.5,AMGN
2020-10-27,,,,0.5,AMGN
2020-10-28,,,,0.5,AMGN
2020-10-29,0.5,0.6800833333333333,0.0,0.5,AMGN
2020-10-30,,,,0.5,AMGN
2020-11-02,0.5,0.5,0.0,0.5,AMGN
2020-11-03,,,,0.5,AMGN
2020-11-04,,,,0.5,AMGN
2020-11-05,,,,0.5,AMGN
2020-11-06,0.5,0.5,0.0,0.5,AMGN
2020-11-09,,,,0.5,AMGN
2020-11-10,,,,0.5,AMGN
2020-11-11,0.5,0.3899,-0.25,0.0,AMGN
2020-11-12,,,,0.5,AMGN
2020-11-13,,,,0.5,AMGN
2020-11-16,0.5,0.5,0.0,0.5,AMGN
2020-11-17,0.5,0.5,0.0,0.5,AMGN
2020-11-18,0.7499997615814209,0.667625,0.25,1.0,AMGN
2020-11-19,,,,0.5,AMGN
2020-11-20,,,,0.5,AMGN
2020-11-23,,,,0.5,AMGN
2020-11-24,,,,0.5,AMGN
2020-11-25,0.5,0.5,0.0,0.5,AMGN
2020-11-27,,,,0.5,AMGN
2020-11-30,0.5,0.5,0.0,0.5,AMGN
2020-12-01,,,,0.5,AMGN
2020-12-02,,,,0.5,AMGN
2020-12-03,,,,0.5,AMGN
2020-12-04,0.5,0.5,0.0,0.5,AMGN
2020-12-07,0.9999829530715942,0.8062,0.5,1.0,AMGN
2020-12-08,,,,0.5,AMGN
2020-12-09,,,,0.5,AMGN
2020-12-10,,,,0.5,AMGN
2020-12-11,,,,0.5,AMGN
2020-12-14,,,,0.5,AMGN
2020-12-15,,,,0.5,AMGN
2020-12-16,,,,0.5,AMGN
2020-12-17,,,,0.5,AMGN
2020-12-18,0.5,0.5,0.0,0.5,AMGN
2020-12-21,,,,0.5,AMGN
2020-12-22,,,,0.5,AMGN
2020-12-23,,,,0.5,AMGN
2020-12-24,,,,0.5,AMGN
2020-12-28,0.5,0.6591,0.0,0.5,AMGN
